lon,lat,mmi
118.9393,13.3504,2.82
118.9560,13.3504,2.82
118.9727,13.3504,2.82
118.9893,13.3504,2.82
119.0060,13.3504,2.82
119.0227,13.3504,2.83
119.0393,13.3504,2.82
119.0560,13.3504,2.83
119.0727,13.3504,2.83
119.0893,13.3504,2.83
119.1060,13.3504,2.84
119.1227,13.3504,2.84
119.1393,13.3504,2.84
119.1560,13.3504,2.83
119.1727,13.3504,2.84
119.1893,13.3504,2.84
119.2060,13.3504,2.83
119.2227,13.3504,2.85
119.2393,13.3504,2.84
119.2560,13.3504,2.85
119.2727,13.3504,2.85
119.2893,13.3504,2.85
119.3060,13.3504,2.84
119.3227,13.3504,2.85
119.3393,13.3504,2.85
119.3560,13.3504,2.85
119.3727,13.3504,2.84
119.3893,13.3504,2.85
119.4060,13.3504,2.86
119.4227,13.3504,2.85
119.4393,13.3504,2.85
119.4560,13.3504,2.85
119.4727,13.3504,2.85
119.4893,13.3504,2.86
119.5060,13.3504,2.86
119.5227,13.3504,2.86
119.5393,13.3504,2.86
119.5560,13.3504,2.86
119.5727,13.3504,2.86
119.5893,13.3504,2.86
119.6060,13.3504,2.86
119.6227,13.3504,2.86
119.6393,13.3504,2.85
119.6560,13.3504,2.85
119.6727,13.3504,2.85
119.6893,13.3504,2.85
119.7060,13.3504,2.86
119.7227,13.3504,2.85
119.7393,13.3504,2.84
119.7560,13.3504,2.85
119.7727,13.3504,2.85
119.7893,13.3504,2.85
119.8060,13.3504,2.84
119.8227,13.3504,2.85
119.8393,13.3504,2.85
119.8560,13.3504,2.85
119.8727,13.3504,2.84
119.8893,13.3504,2.85
119.9060,13.3504,2.83
119.9227,13.3504,2.84
119.9393,13.3504,2.84
119.9560,13.3504,2.83
119.9727,13.3504,2.84
119.9893,13.3504,2.84
120.0060,13.3504,2.84
120.0227,13.3504,2.83
120.0393,13.3504,2.83
120.0560,13.3504,2.83
120.0727,13.3504,2.82
120.0893,13.3504,2.83
120.1060,13.3504,2.82
120.1227,13.3504,2.82
120.1393,13.3504,2.82
120.1560,13.3504,2.82
120.1727,13.3504,2.82
120.1893,13.3504,2.8
120.2060,13.3504,2.8
120.2227,13.3504,2.8
120.2393,13.3504,2.81
120.2560,13.3504,2.8
120.2727,13.3504,2.8
120.2893,13.3504,2.8
120.3060,13.3504,2.8
120.3227,13.3504,2.79
120.3393,13.3504,2.79
120.3560,13.3504,2.78
120.3727,13.3504,2.79
120.3893,13.3504,2.78
120.4060,13.3504,2.78
120.4227,13.3504,2.78
120.4393,13.3504,2.78
120.4560,13.3504,2.77
120.4727,13.3504,2.77
120.4893,13.3504,2.76
120.5060,13.3504,2.75
120.5227,13.3504,2.76
120.5393,13.3504,2.76
120.5560,13.3504,2.75
120.5727,13.3504,2.75
120.5893,13.3504,2.75
120.6060,13.3504,2.74
120.6227,13.3504,2.74
120.6393,13.3504,2.74
120.6560,13.3504,2.72
120.6727,13.3504,2.72
120.6893,13.3504,2.72
120.7060,13.3504,2.72
120.7227,13.3504,2.72
120.7393,13.3504,2.72
120.7560,13.3504,2.71
120.7727,13.3504,2.71
120.7893,13.3504,2.71
120.8060,13.3504,2.7
120.8227,13.3504,2.69
120.8393,13.3504,2.69
120.8560,13.3504,2.68
120.8727,13.3504,2.69
120.8893,13.3504,2.68
120.9060,13.3504,2.68
120.9227,13.3504,2.67
120.9393,13.3504,2.67
120.9560,13.3504,2.66
120.9727,13.3504,2.65
120.9893,13.3504,2.66
121.0060,13.3504,2.65
121.0227,13.3504,2.65
121.0393,13.3504,2.64
121.0560,13.3504,2.64
121.0727,13.3504,2.64
121.0893,13.3504,2.62
121.1060,13.3504,2.63
121.1227,13.3504,2.63
121.1393,13.3504,2.62
121.1560,13.3504,2.62
121.1727,13.3504,2.61
121.1893,13.3504,2.6
121.2060,13.3504,2.61
121.2227,13.3504,2.59
121.2393,13.3504,2.6
121.2560,13.3504,2.59
121.2727,13.3504,2.59
121.2893,13.3504,2.58
121.3060,13.3504,2.57
121.3227,13.3504,2.58
121.3393,13.3504,2.57
121.3560,13.3504,2.57
121.3727,13.3504,2.55
121.3893,13.3504,2.56
121.4060,13.3504,2.55
121.4227,13.3504,2.54
121.4393,13.3504,2.54
121.4560,13.3504,2.54
121.4727,13.3504,2.54
121.4893,13.3504,2.53
121.5060,13.3504,2.53
121.5227,13.3504,2.51
121.5393,13.3504,2.52
121.5560,13.3504,2.51
121.5727,13.3504,2.5
121.5893,13.3504,2.49
121.6060,13.3504,2.5
121.6227,13.3504,2.5
121.6393,13.3504,2.49
121.6560,13.3504,2.49
121.6727,13.3504,2.48
121.6893,13.3504,2.47
121.7060,13.3504,2.47
121.7227,13.3504,2.46
121.7393,13.3504,2.46
121.7560,13.3504,2.46
121.7727,13.3504,2.45
121.7893,13.3504,2.44
121.8060,13.3504,2.45
121.8227,13.3504,2.44
121.8393,13.3504,2.44
121.8560,13.3504,2.43
121.8727,13.3504,2.42
121.8893,13.3504,2.42
121.9060,13.3504,2.42
121.9227,13.3504,2.4
121.9393,13.3504,2.41
121.9560,13.3504,2.4
121.9727,13.3504,2.39
121.9893,13.3504,2.39
122.0060,13.3504,2.39
122.0227,13.3504,2.38
122.0393,13.3504,2.38
122.0560,13.3504,2.38
122.0727,13.3504,2.36
122.0893,13.3504,2.36
122.1060,13.3504,2.34
122.1227,13.3504,2.34
122.1393,13.3504,2.34
122.1560,13.3504,2.34
122.1727,13.3504,2.33
122.1893,13.3504,2.33
122.2060,13.3504,2.33
122.2227,13.3504,2.33
122.2393,13.3504,2.33
122.2560,13.3504,2.32
122.2727,13.3504,2.32
122.2893,13.3504,2.3
122.3060,13.3504,2.3
122.3227,13.3504,2.3
122.3393,13.3504,2.3
122.3560,13.3504,2.29
122.3727,13.3504,2.29
122.3893,13.3504,2.29
122.4060,13.3504,2.28
122.4227,13.3504,2.28
122.4393,13.3504,2.27
122.4560,13.3504,2.27
122.4727,13.3504,2.26
122.4893,13.3504,2.26
122.5060,13.3504,2.25
122.5227,13.3504,2.25
122.5393,13.3504,2.25
122.5560,13.3504,2.24
116.5560,13.3337,2.24
116.5727,13.3337,2.24
116.5893,13.3337,2.25
116.6060,13.3337,2.25
116.6227,13.3337,2.26
116.6393,13.3337,2.26
116.6560,13.3337,2.26
116.6727,13.3337,2.27
116.6893,13.3337,2.27
116.7060,13.3337,2.28
116.7227,13.3337,2.28
116.7393,13.3337,2.29
116.7560,13.3337,2.29
116.7727,13.3337,2.3
116.7893,13.3337,2.3
116.8060,13.3337,2.3
116.8227,13.3337,2.3
116.8393,13.3337,2.3
116.8560,13.3337,2.32
116.8727,13.3337,2.32
116.8893,13.3337,2.33
116.9060,13.3337,2.33
116.9227,13.3337,2.33
116.9393,13.3337,2.33
116.9560,13.3337,2.34
116.9727,13.3337,2.34
116.9893,13.3337,2.34
117.0060,13.3337,2.34
117.0227,13.3337,2.34
117.0393,13.3337,2.36
117.0560,13.3337,2.36
117.0727,13.3337,2.38
117.0893,13.3337,2.38
117.1060,13.3337,2.38
117.1227,13.3337,2.39
117.1393,13.3337,2.39
117.1560,13.3337,2.39
117.1727,13.3337,2.4
117.1893,13.3337,2.41
117.2060,13.3337,2.4
117.2227,13.3337,2.42
117.2393,13.3337,2.42
117.2560,13.3337,2.42
117.2727,13.3337,2.43
117.2893,13.3337,2.44
117.3060,13.3337,2.44
117.3227,13.3337,2.45
117.3393,13.3337,2.45
117.3560,13.3337,2.45
117.3727,13.3337,2.46
117.3893,13.3337,2.46
117.4060,13.3337,2.47
117.4227,13.3337,2.47
117.4393,13.3337,2.47
117.4560,13.3337,2.48
117.4727,13.3337,2.49
117.4893,13.3337,2.49
117.5060,13.3337,2.49
117.5227,13.3337,2.49
117.5393,13.3337,2.5
117.5560,13.3337,2.51
117.5727,13.3337,2.51
117.5893,13.3337,2.52
117.6060,13.3337,2.52
117.6227,13.3337,2.53
117.6393,13.3337,2.53
117.6560,13.3337,2.53
117.6727,13.3337,2.53
117.6893,13.3337,2.54
117.7060,13.3337,2.54
117.7227,13.3337,2.55
117.7393,13.3337,2.55
117.7560,13.3337,2.55
117.7727,13.3337,2.57
117.7893,13.3337,2.57
117.8060,13.3337,2.57
117.8227,13.3337,2.58
117.8393,13.3337,2.58
117.8560,13.3337,2.59
117.8727,13.3337,2.59
117.8893,13.3337,2.59
117.9060,13.3337,2.6
117.9227,13.3337,2.6
117.9393,13.3337,2.61
117.9560,13.3337,2.61
117.9727,13.3337,2.62
117.9893,13.3337,2.62
118.0060,13.3337,2.62
118.0227,13.3337,2.63
118.0393,13.3337,2.63
118.0560,13.3337,2.64
118.0727,13.3337,2.64
118.0893,13.3337,2.63
118.1060,13.3337,2.65
118.1227,13.3337,2.65
118.1393,13.3337,2.66
118.1560,13.3337,2.66
118.1727,13.3337,2.66
118.1893,13.3337,2.67
118.2060,13.3337,2.67
118.2227,13.3337,2.67
118.2393,13.3337,2.68
118.2560,13.3337,2.68
118.2727,13.3337,2.69
118.2893,13.3337,2.69
118.3060,13.3337,2.69
118.3227,13.3337,2.69
118.3393,13.3337,2.7
118.3560,13.3337,2.71
118.3727,13.3337,2.71
118.3893,13.3337,2.71
118.4060,13.3337,2.72
118.4227,13.3337,2.72
118.4393,13.3337,2.72
118.4560,13.3337,2.72
118.4727,13.3337,2.73
118.4893,13.3337,2.72
118.5060,13.3337,2.74
118.5227,13.3337,2.74
118.5393,13.3337,2.73
118.5560,13.3337,2.75
118.5727,13.3337,2.75
118.5893,13.3337,2.75
118.6060,13.3337,2.76
118.6227,13.3337,2.75
118.6393,13.3337,2.76
118.6560,13.3337,2.76
118.6727,13.3337,2.77
118.6893,13.3337,2.77
118.7060,13.3337,2.77
118.7227,13.3337,2.78
118.7393,13.3337,2.78
118.7560,13.3337,2.78
118.7727,13.3337,2.78
118.7893,13.3337,2.79
118.8060,13.3337,2.78
118.8227,13.3337,2.79
118.8393,13.3337,2.79
118.8560,13.3337,2.8
118.8727,13.3337,2.8
118.8893,13.3337,2.8
118.9060,13.3337,2.8
118.9227,13.3337,2.8
118.9393,13.3337,2.8
118.9560,13.3337,2.8
118.9727,13.3337,2.8
118.9893,13.3337,2.8
119.0060,13.3337,2.82
119.0227,13.3337,2.81
119.0393,13.3337,2.82
119.0560,13.3337,2.82
119.0727,13.3337,2.82
119.0893,13.3337,2.82
119.1060,13.3337,2.83
119.1227,13.3337,2.82
119.1393,13.3337,2.83
119.1560,13.3337,2.83
119.1727,13.3337,2.83
119.1893,13.3337,2.83
119.2060,13.3337,2.84
119.2227,13.3337,2.84
119.2393,13.3337,2.84
119.2560,13.3337,2.84
119.2727,13.3337,2.84
119.2893,13.3337,2.84
119.3060,13.3337,2.84
119.3227,13.3337,2.84
119.3393,13.3337,2.83
119.3560,13.3337,2.84
119.3727,13.3337,2.85
119.3893,13.3337,2.85
119.4060,13.3337,2.84
119.4227,13.3337,2.85
119.4393,13.3337,2.85
119.4560,13.3337,2.85
119.4727,13.3337,2.85
119.4893,13.3337,2.85
119.5060,13.3337,2.85
119.5227,13.3337,2.85
119.5393,13.3337,2.85
119.5560,13.3337,2.85
119.5727,13.3337,2.85
119.5893,13.3337,2.85
119.6060,13.3337,2.85
119.6227,13.3337,2.85
119.6393,13.3337,2.85
119.6560,13.3337,2.85
119.6727,13.3337,2.85
119.6893,13.3337,2.85
119.7060,13.3337,2.84
119.7227,13.3337,2.85
119.7393,13.3337,2.85
119.7560,13.3337,2.84
119.7727,13.3337,2.83
119.7893,13.3337,2.84
119.8060,13.3337,2.84
119.8227,13.3337,2.84
119.8393,13.3337,2.84
119.8560,13.3337,2.84
119.8727,13.3337,2.84
119.8893,13.3337,2.84
119.9060,13.3337,2.84
119.9227,13.3337,2.83
119.9393,13.3337,2.83
119.9560,13.3337,2.83
119.9727,13.3337,2.83
119.9893,13.3337,2.82
120.0060,13.3337,2.83
120.0227,13.3337,2.82
120.0393,13.3337,2.82
120.0560,13.3337,2.82
120.0727,13.3337,2.82
120.0893,13.3337,2.81
120.1060,13.3337,2.82
120.1227,13.3337,2.8
120.1393,13.3337,2.8
120.1560,13.3337,2.8
120.1727,13.3337,2.8
120.1893,13.3337,2.8
120.2060,13.3337,2.8
120.2227,13.3337,2.8
120.2393,13.3337,2.8
120.2560,13.3337,2.8
120.2727,13.3337,2.79
120.2893,13.3337,2.79
120.3060,13.3337,2.78
120.3227,13.3337,2.79
120.3393,13.3337,2.78
120.3560,13.3337,2.78
120.3727,13.3337,2.78
120.3893,13.3337,2.78
120.4060,13.3337,2.77
120.4227,13.3337,2.77
120.4393,13.3337,2.77
120.4560,13.3337,2.76
120.4727,13.3337,2.76
120.4893,13.3337,2.75
120.5060,13.3337,2.76
120.5227,13.3337,2.75
120.5393,13.3337,2.75
120.5560,13.3337,2.75
120.5727,13.3337,2.73
120.5893,13.3337,2.74
120.6060,13.3337,2.74
120.6227,13.3337,2.72
120.6393,13.3337,2.73
120.6560,13.3337,2.72
120.6727,13.3337,2.72
120.6893,13.3337,2.72
120.7060,13.3337,2.72
120.7227,13.3337,2.71
120.7393,13.3337,2.71
120.7560,13.3337,2.71
120.7727,13.3337,2.7
120.7893,13.3337,2.69
120.8060,13.3337,2.69
120.8227,13.3337,2.69
120.8393,13.3337,2.69
120.8560,13.3337,2.68
120.8727,13.3337,2.68
120.8893,13.3337,2.67
120.9060,13.3337,2.67
120.9227,13.3337,2.67
120.9393,13.3337,2.66
120.9560,13.3337,2.66
120.9727,13.3337,2.66
120.9893,13.3337,2.65
121.0060,13.3337,2.65
121.0227,13.3337,2.63
121.0393,13.3337,2.64
121.0560,13.3337,2.64
121.0727,13.3337,2.63
121.0893,13.3337,2.63
121.1060,13.3337,2.62
121.1227,13.3337,2.62
121.1393,13.3337,2.62
121.1560,13.3337,2.61
121.1727,13.3337,2.61
121.1893,13.3337,2.6
121.2060,13.3337,2.6
121.2227,13.3337,2.59
121.2393,13.3337,2.59
121.2560,13.3337,2.59
121.2727,13.3337,2.58
121.2893,13.3337,2.58
121.3060,13.3337,2.57
121.3227,13.3337,2.57
121.3393,13.3337,2.57
121.3560,13.3337,2.55
121.3727,13.3337,2.55
121.3893,13.3337,2.55
121.4060,13.3337,2.54
121.4227,13.3337,2.54
121.4393,13.3337,2.53
121.4560,13.3337,2.53
121.4727,13.3337,2.53
121.4893,13.3337,2.53
121.5060,13.3337,2.52
121.5227,13.3337,2.52
121.5393,13.3337,2.51
121.5560,13.3337,2.51
121.5727,13.3337,2.5
121.5893,13.3337,2.49
121.6060,13.3337,2.49
121.6227,13.3337,2.49
121.6393,13.3337,2.49
121.6560,13.3337,2.48
121.6727,13.3337,2.47
121.6893,13.3337,2.47
121.7060,13.3337,2.47
121.7227,13.3337,2.46
121.7393,13.3337,2.46
121.7560,13.3337,2.45
121.7727,13.3337,2.45
121.7893,13.3337,2.45
121.8060,13.3337,2.44
121.8227,13.3337,2.44
121.8393,13.3337,2.43
121.8560,13.3337,2.42
121.8727,13.3337,2.42
121.8893,13.3337,2.42
121.9060,13.3337,2.4
121.9227,13.3337,2.41
121.9393,13.3337,2.4
121.9560,13.3337,2.39
121.9727,13.3337,2.39
121.9893,13.3337,2.39
122.0060,13.3337,2.38
122.0227,13.3337,2.38
122.0393,13.3337,2.38
122.0560,13.3337,2.36
122.0727,13.3337,2.36
122.0893,13.3337,2.34
122.1060,13.3337,2.34
122.1227,13.3337,2.34
122.1393,13.3337,2.34
122.1560,13.3337,2.34
122.1727,13.3337,2.33
122.1893,13.3337,2.33
122.2060,13.3337,2.33
122.2227,13.3337,2.33
122.2393,13.3337,2.32
122.2560,13.3337,2.32
122.2727,13.3337,2.3
122.2893,13.3337,2.3
122.3060,13.3337,2.3
122.3227,13.3337,2.3
122.3393,13.3337,2.3
122.3560,13.3337,2.29
122.3727,13.3337,2.29
122.3893,13.3337,2.28
122.4060,13.3337,2.28
122.4227,13.3337,2.27
122.4393,13.3337,2.27
122.4560,13.3337,2.26
122.4727,13.3337,2.26
122.4893,13.3337,2.26
122.5060,13.3337,2.25
122.5227,13.3337,2.25
122.5393,13.3337,2.24
122.5560,13.3337,2.24
116.5560,13.3171,2.22
116.5727,13.3171,2.24
116.5893,13.3171,2.24
116.6060,13.3171,2.25
116.6227,13.3171,2.25
116.6393,13.3171,2.26
116.6560,13.3171,2.26
116.6727,13.3171,2.26
116.6893,13.3171,2.27
116.7060,13.3171,2.27
116.7227,13.3171,2.28
116.7393,13.3171,2.28
116.7560,13.3171,2.29
116.7727,13.3171,2.29
116.7893,13.3171,2.3
116.8060,13.3171,2.3
116.8227,13.3171,2.3
116.8393,13.3171,2.3
116.8560,13.3171,2.3
116.8727,13.3171,2.32
116.8893,13.3171,2.32
116.9060,13.3171,2.33
116.9227,13.3171,2.33
116.9393,13.3171,2.33
116.9560,13.3171,2.33
116.9727,13.3171,2.34
116.9893,13.3171,2.34
117.0060,13.3171,2.34
117.0227,13.3171,2.34
117.0393,13.3171,2.34
117.0560,13.3171,2.36
117.0727,13.3171,2.36
117.0893,13.3171,2.38
117.1060,13.3171,2.38
117.1227,13.3171,2.38
117.1393,13.3171,2.39
117.1560,13.3171,2.39
117.1727,13.3171,2.39
117.1893,13.3171,2.4
117.2060,13.3171,2.41
117.2227,13.3171,2.4
117.2393,13.3171,2.42
117.2560,13.3171,2.42
117.2727,13.3171,2.42
117.2893,13.3171,2.43
117.3060,13.3171,2.44
117.3227,13.3171,2.44
117.3393,13.3171,2.44
117.3560,13.3171,2.45
117.3727,13.3171,2.45
117.3893,13.3171,2.46
117.4060,13.3171,2.46
117.4227,13.3171,2.47
117.4393,13.3171,2.47
117.4560,13.3171,2.47
117.4727,13.3171,2.47
117.4893,13.3171,2.47
117.5060,13.3171,2.49
117.5227,13.3171,2.49
117.5393,13.3171,2.49
117.5560,13.3171,2.5
117.5727,13.3171,2.51
117.5893,13.3171,2.51
117.6060,13.3171,2.52
117.6227,13.3171,2.52
117.6393,13.3171,2.52
117.6560,13.3171,2.53
117.6727,13.3171,2.52
117.6893,13.3171,2.54
117.7060,13.3171,2.54
117.7227,13.3171,2.55
117.7393,13.3171,2.55
117.7560,13.3171,2.55
117.7727,13.3171,2.55
117.7893,13.3171,2.55
117.8060,13.3171,2.57
117.8227,13.3171,2.57
117.8393,13.3171,2.58
117.8560,13.3171,2.57
117.8727,13.3171,2.58
117.8893,13.3171,2.59
117.9060,13.3171,2.59
117.9227,13.3171,2.6
117.9393,13.3171,2.59
117.9560,13.3171,2.61
117.9727,13.3171,2.6
117.9893,13.3171,2.61
118.0060,13.3171,2.62
118.0227,13.3171,2.62
118.0393,13.3171,2.63
118.0560,13.3171,2.63
118.0727,13.3171,2.63
118.0893,13.3171,2.64
118.1060,13.3171,2.64
118.1227,13.3171,2.65
118.1393,13.3171,2.65
118.1560,13.3171,2.64
118.1727,13.3171,2.66
118.1893,13.3171,2.66
118.2060,13.3171,2.67
118.2227,13.3171,2.67
118.2393,13.3171,2.67
118.2560,13.3171,2.67
118.2727,13.3171,2.68
118.2893,13.3171,2.68
118.3060,13.3171,2.69
118.3227,13.3171,2.69
118.3393,13.3171,2.68
118.3560,13.3171,2.69
118.3727,13.3171,2.7
118.3893,13.3171,2.71
118.4060,13.3171,2.71
118.4227,13.3171,2.71
118.4393,13.3171,2.72
118.4560,13.3171,2.72
118.4727,13.3171,2.71
118.4893,13.3171,2.72
118.5060,13.3171,2.72
118.5227,13.3171,2.72
118.5393,13.3171,2.74
118.5560,13.3171,2.74
118.5727,13.3171,2.74
118.5893,13.3171,2.74
118.6060,13.3171,2.75
118.6227,13.3171,2.75
118.6393,13.3171,2.75
118.6560,13.3171,2.76
118.6727,13.3171,2.76
118.6893,13.3171,2.76
118.7060,13.3171,2.77
118.7227,13.3171,2.77
118.7393,13.3171,2.76
118.7560,13.3171,2.77
118.7727,13.3171,2.78
118.7893,13.3171,2.78
118.8060,13.3171,2.78
118.8227,13.3171,2.78
118.8393,13.3171,2.79
118.8560,13.3171,2.79
118.8727,13.3171,2.79
118.8893,13.3171,2.79
118.9060,13.3171,2.8
118.9227,13.3171,2.8
118.9393,13.3171,2.8
118.9560,13.3171,2.8
118.9727,13.3171,2.8
118.9893,13.3171,2.8
119.0060,13.3171,2.8
119.0227,13.3171,2.8
119.0393,13.3171,2.8
119.0560,13.3171,2.8
119.0727,13.3171,2.82
119.0893,13.3171,2.82
119.1060,13.3171,2.82
119.1227,13.3171,2.82
119.1393,13.3171,2.81
119.1560,13.3171,2.82
119.1727,13.3171,2.82
119.1893,13.3171,2.83
119.2060,13.3171,2.83
119.2227,13.3171,2.83
119.2393,13.3171,2.83
119.2560,13.3171,2.83
119.2727,13.3171,2.83
119.2893,13.3171,2.83
119.3060,13.3171,2.83
119.3227,13.3171,2.83
119.3393,13.3171,2.84
119.3560,13.3171,2.84
119.3727,13.3171,2.83
119.3893,13.3171,2.84
119.4060,13.3171,2.84
119.4227,13.3171,2.84
119.4393,13.3171,2.84
119.4560,13.3171,2.84
119.4727,13.3171,2.83
119.4893,13.3171,2.83
119.5060,13.3171,2.83
119.5227,13.3171,2.83
119.5393,13.3171,2.84
119.5560,13.3171,2.84
119.5727,13.3171,2.84
119.5893,13.3171,2.83
119.6060,13.3171,2.83
119.6227,13.3171,2.83
119.6393,13.3171,2.83
119.6560,13.3171,2.84
119.6727,13.3171,2.84
119.6893,13.3171,2.84
119.7060,13.3171,2.84
119.7227,13.3171,2.84
119.7393,13.3171,2.83
119.7560,13.3171,2.84
119.7727,13.3171,2.84
119.7893,13.3171,2.83
119.8060,13.3171,2.83
119.8227,13.3171,2.83
119.8393,13.3171,2.83
119.8560,13.3171,2.83
119.8727,13.3171,2.83
119.8893,13.3171,2.83
119.9060,13.3171,2.83
119.9227,13.3171,2.83
119.9393,13.3171,2.82
119.9560,13.3171,2.82
119.9727,13.3171,2.81
119.9893,13.3171,2.82
120.0060,13.3171,2.82
120.0227,13.3171,2.82
120.0393,13.3171,2.82
120.0560,13.3171,2.8
120.0727,13.3171,2.8
120.0893,13.3171,2.8
120.1060,13.3171,2.8
120.1227,13.3171,2.8
120.1393,13.3171,2.8
120.1560,13.3171,2.8
120.1727,13.3171,2.8
120.1893,13.3171,2.8
120.2060,13.3171,2.8
120.2227,13.3171,2.79
120.2393,13.3171,2.79
120.2560,13.3171,2.79
120.2727,13.3171,2.79
120.2893,13.3171,2.78
120.3060,13.3171,2.78
120.3227,13.3171,2.78
120.3393,13.3171,2.78
120.3560,13.3171,2.77
120.3727,13.3171,2.76
120.3893,13.3171,2.77
120.4060,13.3171,2.77
120.4227,13.3171,2.76
120.4393,13.3171,2.76
120.4560,13.3171,2.76
120.4727,13.3171,2.75
120.4893,13.3171,2.75
120.5060,13.3171,2.75
120.5227,13.3171,2.74
120.5393,13.3171,2.74
120.5560,13.3171,2.74
120.5727,13.3171,2.74
120.5893,13.3171,2.72
120.6060,13.3171,2.72
120.6227,13.3171,2.72
120.6393,13.3171,2.71
120.6560,13.3171,2.72
120.6727,13.3171,2.72
120.6893,13.3171,2.71
120.7060,13.3171,2.71
120.7227,13.3171,2.71
120.7393,13.3171,2.7
120.7560,13.3171,2.69
120.7727,13.3171,2.68
120.7893,13.3171,2.69
120.8060,13.3171,2.69
120.8227,13.3171,2.68
120.8393,13.3171,2.68
120.8560,13.3171,2.67
120.8727,13.3171,2.67
120.8893,13.3171,2.67
120.9060,13.3171,2.67
120.9227,13.3171,2.66
120.9393,13.3171,2.66
120.9560,13.3171,2.64
120.9727,13.3171,2.65
120.9893,13.3171,2.65
121.0060,13.3171,2.64
121.0227,13.3171,2.64
121.0393,13.3171,2.63
121.0560,13.3171,2.63
121.0727,13.3171,2.63
121.0893,13.3171,2.62
121.1060,13.3171,2.62
121.1227,13.3171,2.61
121.1393,13.3171,2.6
121.1560,13.3171,2.61
121.1727,13.3171,2.59
121.1893,13.3171,2.6
121.2060,13.3171,2.59
121.2227,13.3171,2.59
121.2393,13.3171,2.58
121.2560,13.3171,2.57
121.2727,13.3171,2.58
121.2893,13.3171,2.57
121.3060,13.3171,2.57
121.3227,13.3171,2.55
121.3393,13.3171,2.55
121.3560,13.3171,2.55
121.3727,13.3171,2.55
121.3893,13.3171,2.55
121.4060,13.3171,2.54
121.4227,13.3171,2.54
121.4393,13.3171,2.52
121.4560,13.3171,2.53
121.4727,13.3171,2.52
121.4893,13.3171,2.52
121.5060,13.3171,2.52
121.5227,13.3171,2.51
121.5393,13.3171,2.51
121.5560,13.3171,2.5
121.5727,13.3171,2.49
121.5893,13.3171,2.49
121.6060,13.3171,2.49
121.6227,13.3171,2.47
121.6393,13.3171,2.47
121.6560,13.3171,2.47
121.6727,13.3171,2.47
121.6893,13.3171,2.47
121.7060,13.3171,2.46
121.7227,13.3171,2.46
121.7393,13.3171,2.45
121.7560,13.3171,2.45
121.7727,13.3171,2.44
121.7893,13.3171,2.44
121.8060,13.3171,2.44
121.8227,13.3171,2.43
121.8393,13.3171,2.42
121.8560,13.3171,2.42
121.8727,13.3171,2.42
121.8893,13.3171,2.4
121.9060,13.3171,2.41
121.9227,13.3171,2.4
121.9393,13.3171,2.39
121.9560,13.3171,2.39
121.9727,13.3171,2.39
121.9893,13.3171,2.38
122.0060,13.3171,2.38
122.0227,13.3171,2.38
122.0393,13.3171,2.36
122.0560,13.3171,2.36
122.0727,13.3171,2.34
122.0893,13.3171,2.34
122.1060,13.3171,2.34
122.1227,13.3171,2.34
122.1393,13.3171,2.34
122.1560,13.3171,2.33
122.1727,13.3171,2.33
122.1893,13.3171,2.33
122.2060,13.3171,2.33
122.2227,13.3171,2.32
122.2393,13.3171,2.32
122.2560,13.3171,2.3
122.2727,13.3171,2.3
122.2893,13.3171,2.3
122.3060,13.3171,2.3
122.3227,13.3171,2.3
122.3393,13.3171,2.29
122.3560,13.3171,2.29
122.3727,13.3171,2.28
122.3893,13.3171,2.28
122.4060,13.3171,2.27
122.4227,13.3171,2.27
122.4393,13.3171,2.26
122.4560,13.3171,2.26
122.4727,13.3171,2.26
122.4893,13.3171,2.25
122.5060,13.3171,2.25
122.5227,13.3171,2.24
122.5393,13.3171,2.24
122.5560,13.3171,2.22
116.5560,13.3004,2.22
116.5727,13.3004,2.22
116.5893,13.3004,2.24
116.6060,13.3004,2.24
116.6227,13.3004,2.25
116.6393,13.3004,2.25
116.6560,13.3004,2.26
116.6727,13.3004,2.26
116.6893,13.3004,2.27
116.7060,13.3004,2.27
116.7227,13.3004,2.27
116.7393,13.3004,2.28
116.7560,13.3004,2.28
116.7727,13.3004,2.29
116.7893,13.3004,2.29
116.8060,13.3004,2.3
116.8227,13.3004,2.3
116.8393,13.3004,2.3
116.8560,13.3004,2.3
116.8727,13.3004,2.3
116.8893,13.3004,2.32
116.9060,13.3004,2.32
116.9227,13.3004,2.33
116.9393,13.3004,2.33
116.9560,13.3004,2.33
116.9727,13.3004,2.33
116.9893,13.3004,2.34
117.0060,13.3004,2.34
117.0227,13.3004,2.34
117.0393,13.3004,2.34
117.0560,13.3004,2.34
117.0727,13.3004,2.36
117.0893,13.3004,2.36
117.1060,13.3004,2.38
117.1227,13.3004,2.38
117.1393,13.3004,2.38
117.1560,13.3004,2.39
117.1727,13.3004,2.39
117.1893,13.3004,2.39
117.2060,13.3004,2.4
117.2227,13.3004,2.41
117.2393,13.3004,2.4
117.2560,13.3004,2.42
117.2727,13.3004,2.42
117.2893,13.3004,2.42
117.3060,13.3004,2.43
117.3227,13.3004,2.44
117.3393,13.3004,2.44
117.3560,13.3004,2.44
117.3727,13.3004,2.45
117.3893,13.3004,2.45
117.4060,13.3004,2.46
117.4227,13.3004,2.46
117.4393,13.3004,2.47
117.4560,13.3004,2.47
117.4727,13.3004,2.47
117.4893,13.3004,2.47
117.5060,13.3004,2.47
117.5227,13.3004,2.49
